,0
1149,Multiplets
1150,B_T_cell_in_one_layer
1151,B_cell
1152,T_cell
1153,T_cell
1154,No_cell_cell_interaction
1155,B_cell
1156,Synapses_without_signaling
1157,Multiplets
1158,Synapses_without_signaling
1159,T_cell_with_B_cell_fragments
1160,Synapses_without_signaling
1161,T_cell_with_B_cell_fragments
1162,No_cell_cell_interaction
1163,Synapses_with_signaling
1164,Synapses_without_signaling
1165,B_T_cell_in_one_layer
1166,T_cell_with_B_cell_fragments
1167,Synapses_with_signaling
1168,Synapses_without_signaling
1169,Multiplets
1170,T_cell_with_signaling
1171,Synapses_without_signaling
1172,Synapses_without_signaling
1173,Multiplets
1174,B_cell
1175,T_cell
1176,T_cell_with_signaling
1177,T_cell_with_B_cell_fragments
1178,T_cell
1179,No_cell_cell_interaction
1180,Synapses_without_signaling
1181,Synapses_with_signaling
1182,T_cell_with_signaling
1183,Multiplets
1184,B_cell
1185,Multiplets
1186,T_cell_with_B_cell_fragments
1187,T_cell_with_signaling
1188,Multiplets
1189,Synapses_with_signaling
1190,T_cell
1191,T_cell_with_signaling
1192,Synapses_with_signaling
1193,B_cell
1194,No_cell_cell_interaction
1195,Multiplets
1196,Multiplets
1197,Synapses_without_signaling
1198,Multiplets
1199,No_cell_cell_interaction
1200,Multiplets
1201,Synapses_with_signaling
1202,Synapses_with_signaling
1203,Multiplets
1204,B_T_cell_in_one_layer
1205,T_cell
1206,B_cell
1207,Synapses_with_signaling
1208,No_cell_cell_interaction
1209,B_cell
1210,Synapses_with_signaling
1211,Synapses_with_signaling
1212,No_cell_cell_interaction
1213,Synapses_with_signaling
1214,Multiplets
1215,No_cell_cell_interaction
1216,T_cell_with_signaling
1217,T_cell_with_B_cell_fragments
1218,T_cell_with_B_cell_fragments
1219,Synapses_with_signaling
1220,T_cell_with_B_cell_fragments
1221,No_cell_cell_interaction
1222,Multiplets
1223,Synapses_with_signaling
1224,No_cell_cell_interaction
1225,B_T_cell_in_one_layer
1226,Synapses_with_signaling
1227,No_cell_cell_interaction
1228,T_cell_with_signaling
1229,Multiplets
1230,Synapses_with_signaling
1231,Synapses_with_signaling
1232,B_cell
1233,No_cell_cell_interaction
1234,Multiplets
1235,No_cell_cell_interaction
1236,B_T_cell_in_one_layer
1237,B_cell
1238,T_cell_with_B_cell_fragments
1239,B_cell
1240,No_cell_cell_interaction
1241,Synapses_with_signaling
1242,Synapses_without_signaling
1243,T_cell
1244,T_cell_with_signaling
1245,B_T_cell_in_one_layer
1246,T_cell_with_signaling
1247,T_cell_with_B_cell_fragments
1248,T_cell
1249,Synapses_without_signaling
1250,Synapses_with_signaling
1251,Synapses_with_signaling
1252,T_cell
1253,B_cell
1254,No_cell_cell_interaction
1255,T_cell_with_B_cell_fragments
1256,T_cell_with_B_cell_fragments
1257,Synapses_with_signaling
1258,T_cell_with_B_cell_fragments
1259,T_cell_with_signaling
1260,Multiplets
1261,Synapses_with_signaling
1262,T_cell
1263,Multiplets
1264,T_cell_with_signaling
1265,T_cell_with_B_cell_fragments
1266,Synapses_with_signaling
1267,No_cell_cell_interaction
1268,B_T_cell_in_one_layer
1269,No_cell_cell_interaction
1270,T_cell
1271,B_cell
1272,B_cell
1273,Synapses_with_signaling
1274,T_cell_with_B_cell_fragments
1275,B_T_cell_in_one_layer
1276,Synapses_without_signaling
1277,Synapses_with_signaling
1278,No_cell_cell_interaction
1279,Synapses_with_signaling
1280,Synapses_without_signaling
1281,No_cell_cell_interaction
1282,T_cell_with_signaling
1283,No_cell_cell_interaction
1284,Synapses_with_signaling
1285,No_cell_cell_interaction
1286,Synapses_without_signaling
1287,Synapses_with_signaling
1288,No_cell_cell_interaction
1289,T_cell
1290,Synapses_with_signaling
1291,B_cell
1292,No_cell_cell_interaction
1293,T_cell_with_B_cell_fragments
1294,T_cell_with_signaling
1295,T_cell
1296,T_cell_with_B_cell_fragments
1297,T_cell
1298,Synapses_without_signaling
1299,Synapses_without_signaling
1300,Synapses_without_signaling
1301,No_cell_cell_interaction
1302,T_cell_with_signaling
1303,No_cell_cell_interaction
1304,T_cell_with_signaling
1305,B_T_cell_in_one_layer
1306,No_cell_cell_interaction
1307,Multiplets
1308,B_cell
1309,T_cell
1310,T_cell_with_B_cell_fragments
1311,T_cell_with_B_cell_fragments
1312,B_cell
1313,T_cell
1314,No_cell_cell_interaction
1315,No_cell_cell_interaction
1316,T_cell_with_B_cell_fragments
1317,Synapses_without_signaling
1318,Multiplets
1319,Synapses_with_signaling
1320,T_cell_with_signaling
1321,T_cell
1322,B_cell
1323,T_cell
1324,Multiplets
1325,Synapses_with_signaling
1326,B_cell
1327,Synapses_with_signaling
1328,T_cell_with_signaling
1329,Synapses_with_signaling
1330,B_cell
1331,Synapses_with_signaling
1332,T_cell
1333,T_cell_with_B_cell_fragments
1334,T_cell_with_B_cell_fragments
1335,Synapses_with_signaling
1336,Multiplets
1337,Synapses_without_signaling
1338,Synapses_with_signaling
1339,Multiplets
1340,B_cell
1341,T_cell
1342,No_cell_cell_interaction
1343,T_cell
1344,T_cell_with_B_cell_fragments
1345,Synapses_with_signaling
1346,B_cell
1347,B_T_cell_in_one_layer
1348,T_cell
1349,T_cell_with_B_cell_fragments
1350,Multiplets
1351,Multiplets
1352,T_cell_with_B_cell_fragments
1353,T_cell_with_signaling
1354,No_cell_cell_interaction
1355,Multiplets
1356,T_cell
1357,Synapses_with_signaling
1358,Synapses_with_signaling
1359,No_cell_cell_interaction
1360,T_cell_with_signaling
1361,B_cell
1362,Synapses_with_signaling
1363,T_cell_with_B_cell_fragments
1364,T_cell
1365,B_cell
1366,B_T_cell_in_one_layer
1367,T_cell_with_signaling
1368,Synapses_without_signaling
1369,T_cell_with_B_cell_fragments
1370,T_cell_with_B_cell_fragments
1371,Synapses_without_signaling
1372,T_cell_with_B_cell_fragments
1373,B_T_cell_in_one_layer
1374,B_cell
1375,T_cell_with_signaling
1376,T_cell_with_signaling
1377,Synapses_without_signaling
1378,B_T_cell_in_one_layer
1379,T_cell_with_signaling
1380,T_cell_with_signaling
1381,Synapses_with_signaling
1382,Synapses_without_signaling
1383,T_cell_with_B_cell_fragments
1384,B_T_cell_in_one_layer
1385,No_cell_cell_interaction
1386,B_cell
1387,Multiplets
1388,B_T_cell_in_one_layer
1389,T_cell
1390,T_cell_with_signaling
1391,Synapses_without_signaling
1392,T_cell
1393,B_T_cell_in_one_layer
1394,No_cell_cell_interaction
1395,T_cell_with_B_cell_fragments
1396,Multiplets
1397,T_cell_with_signaling
1398,T_cell
1399,Multiplets
1400,Synapses_without_signaling
1401,No_cell_cell_interaction
1402,Synapses_with_signaling
1403,T_cell_with_signaling
1404,B_cell
1405,Multiplets
1406,B_cell
1407,Synapses_with_signaling
1408,No_cell_cell_interaction
1409,T_cell
1410,T_cell_with_B_cell_fragments
1411,Synapses_with_signaling
1412,B_cell
1413,Synapses_without_signaling
1414,T_cell_with_signaling
1415,T_cell_with_signaling
1416,T_cell_with_signaling
1417,T_cell
1418,Multiplets
1419,T_cell_with_B_cell_fragments
1420,Multiplets
1421,Synapses_with_signaling
1422,B_T_cell_in_one_layer
1423,No_cell_cell_interaction
1424,Synapses_with_signaling
1425,B_cell
1426,Synapses_without_signaling
1427,T_cell_with_B_cell_fragments
1428,Multiplets
1429,Synapses_with_signaling
1430,T_cell
1431,Synapses_with_signaling
1432,B_T_cell_in_one_layer
1433,T_cell_with_B_cell_fragments
1434,Multiplets
1435,Multiplets
1436,Multiplets
1437,T_cell_with_B_cell_fragments
1438,Synapses_without_signaling
1439,B_cell
1440,No_cell_cell_interaction
1441,Multiplets
1442,T_cell_with_signaling
1443,Multiplets
1444,T_cell_with_signaling
1445,Synapses_with_signaling
1446,Synapses_without_signaling
1447,Multiplets
1448,B_T_cell_in_one_layer
1449,B_T_cell_in_one_layer
1450,T_cell_with_B_cell_fragments
1451,T_cell
1452,Synapses_without_signaling
1453,Synapses_without_signaling
1454,No_cell_cell_interaction
1455,B_T_cell_in_one_layer
1456,Synapses_with_signaling
1457,Synapses_without_signaling
1458,No_cell_cell_interaction
1459,T_cell_with_signaling
1460,T_cell_with_B_cell_fragments
1461,B_cell
1462,Multiplets
1463,T_cell_with_signaling
1464,B_cell
1465,No_cell_cell_interaction
1466,Synapses_with_signaling
1467,B_T_cell_in_one_layer
1468,No_cell_cell_interaction
1469,T_cell_with_B_cell_fragments
1470,No_cell_cell_interaction
1471,T_cell_with_B_cell_fragments
1472,Synapses_without_signaling
1473,Synapses_with_signaling
1474,No_cell_cell_interaction
1475,B_T_cell_in_one_layer
1476,No_cell_cell_interaction
1477,Synapses_with_signaling
1478,Multiplets
1479,Multiplets
1480,B_T_cell_in_one_layer
1481,No_cell_cell_interaction
1482,Synapses_with_signaling
1483,T_cell_with_B_cell_fragments
1484,T_cell_with_signaling
1485,Multiplets
1486,B_T_cell_in_one_layer
1487,B_cell
1488,No_cell_cell_interaction
1489,Synapses_with_signaling
1490,Multiplets
1491,T_cell_with_B_cell_fragments
1492,Synapses_without_signaling
1493,Synapses_without_signaling
1494,Multiplets
1495,Synapses_with_signaling
1496,Synapses_with_signaling
1497,T_cell_with_signaling
1498,Synapses_without_signaling
1499,Synapses_with_signaling
1500,B_T_cell_in_one_layer
1501,B_T_cell_in_one_layer
1502,B_T_cell_in_one_layer
1503,Synapses_with_signaling
1504,Synapses_without_signaling
1505,T_cell
1506,No_cell_cell_interaction
1507,Synapses_without_signaling
1508,T_cell_with_B_cell_fragments
1509,T_cell_with_signaling
1510,No_cell_cell_interaction
1511,T_cell
1512,T_cell
1513,No_cell_cell_interaction
1514,T_cell_with_signaling
1515,T_cell_with_B_cell_fragments
1516,T_cell_with_signaling
1517,T_cell_with_B_cell_fragments
1518,B_T_cell_in_one_layer
1519,Synapses_with_signaling
1520,T_cell
1521,No_cell_cell_interaction
1522,Synapses_with_signaling
1523,Synapses_with_signaling
1524,T_cell
1525,Multiplets
1526,Multiplets
1527,Synapses_with_signaling
1528,T_cell
1529,T_cell
1530,T_cell_with_signaling
1531,B_T_cell_in_one_layer
1532,B_cell
1533,T_cell
1534,B_cell
1535,T_cell
1536,B_cell
1537,Multiplets
1538,T_cell_with_B_cell_fragments
1539,Synapses_with_signaling
1540,T_cell_with_signaling
1541,T_cell_with_B_cell_fragments
1542,Multiplets
1543,T_cell
1544,B_cell
1545,Multiplets
1546,B_cell
1547,B_T_cell_in_one_layer
1548,Synapses_with_signaling
1549,T_cell_with_signaling
1550,B_cell
1551,T_cell_with_signaling
1552,T_cell_with_B_cell_fragments
1553,B_T_cell_in_one_layer
1554,Synapses_without_signaling
1555,Synapses_with_signaling
1556,B_cell
1557,B_cell
1558,B_T_cell_in_one_layer
1559,Synapses_without_signaling
1560,Multiplets
1561,T_cell
1562,B_cell
1563,B_cell
1564,No_cell_cell_interaction
1565,T_cell
1566,T_cell_with_signaling
